Id,SalePrice
2658,123896.54055387095
2718,184357.43675611934
2414,194432.0098166422
1989,110438.25283123672
625,171816.56130904797
333,97300.54253132336
1327,111424.43577530488
858,146146.46656258943
95,191025.12781532644
1568,157196.42873915302
2482,164794.72391899524
1364,112402.69794103036
2584,158076.5195526216
818,285717.9203560194
2673,153411.3047193319
2089,131703.66094461607
1297,132387.7216372377
790,119317.76655841127
2616,189651.29332486776
720,166566.50490462425
222,148920.73897067847
557,124034.96673477281
1148,204508.22843452162
2766,169975.7510730465
534,170400.60220621427
1452,118332.20751010916
630,150567.61262275313
2648,133788.74431396203
125,153293.58818077322
1904,76135.96671035161
1670,111560.26407591229
756,99461.63026487078
717,213027.69673680473
1032,158081.35525247734
852,216126.27569992875
1731,172924.5945396449
2639,123070.06090385199
2071,96489.03612136259
1267,124959.60231136609
1851,191083.9579051674
567,162591.951178856
2439,202824.4575855652
1898,148815.9860394685
647,157764.05173397498
2256,233280.021554563
979,103391.53910471425
1444,216634.2402860295
2485,112822.08612342489
157,128880.01789716781
88,120398.80574724798
2003,103608.70154621416
186,176104.46021162876
1425,253127.29585048225
2695,120603.84963345075
738,103459.10568266684
395,143768.0275956093
1353,142877.7068182062
1878,143487.65179587383
390,153992.16963344166
1456,227957.3826876012
1103,313823.64180830074
1387,114406.02131150442
2070,153386.23345593933
1199,160998.99838960907
2479,170202.78789440411
501,326695.46886328876
2362,94753.056867958
1718,208599.08864175508
2188,92167.57943040304
1483,161580.51036402344
2557,100015.6569671928
437,367022.5305678899
2224,196638.90795214035
1628,163721.31288250457
397,129776.47897194809
587,193074.39551793676
971,148572.95279572564
2611,144567.50194294783
1887,97583.75158294853
2399,373279.8685195676
2148,202694.3538117849
304,106436.66579412237
1997,126032.56278538701
2817,131004.68295461587
1431,190327.79571519519
427,354758.4981131296
263,122531.15724157296
598,166046.6027382498
2895,216505.87661362236
687,139562.7475266818
1822,128041.41762677325
2191,118712.56258811681
179,112393.00995614767
1009,211848.8973917285
2010,112836.47548897691
1991,123258.17187928373
1411,157657.86056739333
1721,257964.59711556087
1144,184616.85273489376
593,201377.2802893469
575,300071.2440869322
1249,181079.3370534802
1604,120777.85307325826
1064,562350.8081551525
1923,154423.70746666557
1988,92307.5592323768
2325,168099.06157049155
114,181606.31192710414
2700,174269.0081955668
217,133362.31490928197
343,165250.8947831143
386,250120.02164015715
2005,120000.30000212564
2908,125169.56727349722
1814,224016.57469444026
2446,589963.6950889962
208,142416.56084212958
1679,109018.95691377424
822,345357.2968593184
6,188673.64629459238
1781,411048.16439055593
2397,295907.5770206626
2340,328392.02814108116
1618,163253.51234260513
2843,142028.31766838467
1061,397504.39488197287
2786,124513.858558906
1935,132193.58906264996
1341,118771.49496247523
521,293724.9114173035
2136,143538.00414193032
996,210528.13579249158
227,158336.64741178317
135,169965.1056028747
1167,160895.79081539332
294,214633.10449467722
1776,186236.5299028418
540,162886.42302604776
1717,208599.08864175508
2303,117261.82176215881
116,176398.29724030418
127,139309.36038294475
1371,120166.21785526413
1014,170490.92485463803
1507,93191.2742218107
702,130848.8926785247
750,129183.03003022447
261,150663.20455962644
1559,82528.73343528082
577,205051.4447529331
2812,191219.69357726973
2080,141896.77866625864
1368,104781.60976517829
2376,126848.06579084069
659,116132.32008741952
1235,120738.87004747966
332,87843.61305360305
1917,130990.18727819623
2094,236729.52062627918
1460,267224.5050809823
1471,219651.57838022028
1509,122139.69181222648
1922,128798.64788693198
433,599913.3079383401
460,288218.2358618208
1116,247745.64716449735
1137,159854.7966700085
53,183713.98698496676
2354,257886.08756779056
1475,195174.521100872
1761,786225.8316982058
842,136987.07455231977
2739,189260.38029838758
2509,160649.0517773089
1007,203224.62023618174
2610,162178.25576913045
1952,106296.98582853883
2719,179619.97030053855
2921,94160.99161970762
1966,132193.83183734896
292,119999.39781987181
1204,187760.67347812417
1829,267328.7912528661
2419,176973.48859542666
391,159248.97327212975
798,112523.96026400123
481,192552.98238019051
193,184693.32833968182
555,118468.13035923704
899,88655.06301164637
2357,177799.78876296716
328,136639.3102893238
1356,116908.60997749472
1154,113304.01230805548
1730,181364.88172649007
2249,149427.8378576117
1119,261553.31199608673
2856,136853.50794518928
1394,137733.636928323
2587,123495.46118667386
61,325069.3813491654
2661,169496.98844398238
2711,125401.86656919064
1147,181040.77179609938
757,129674.72464904454
2623,97518.32589784931
2378,149985.5281333131
1413,130385.35645258077
1722,237831.41354337195
1112,223832.93148389307
1623,180213.65216230653
1201,181765.46929064492
1513,122572.43171773906
957,256325.94843194453
1171,305178.9642015796
1145,183904.41875327803
2726,219552.14919657283
703,142079.28196388434
760,88031.09271859941
1964,143765.7457848175
2512,175295.2669190832
159,133442.1147247089
1281,165218.68755882047
468,188139.1251113013
290,112262.22558148987
665,107984.52326374548
1463,264671.5151090761
1792,212706.8158194213
923,137491.94622393892
500,274975.64125199016
1408,159131.61622173438
331,81817.5747726682
170,132775.24911140164
2192,106932.67570585459
2571,272885.28184844094
2314,162797.8738375601
2647,91310.30543783137
422,502730.2438512017
2457,348690.62219609634
1838,218990.20280408443
2805,247230.48974047907
1645,154366.5624059665
1711,316197.09711365524
2825,243435.52778426695
322,376036.1494469496
2103,257776.10258095217
342,116236.39618213539
600,118143.29980202546
488,191178.57904919784
1725,336795.8322604998
2246,238810.25065792093
2847,168336.53913399065
806,240908.47099144544
530,245351.5697630179
963,186847.74454550212
2678,97961.39765492918
171,93923.63864118808
2401,468543.88929443754
805,215795.14241789776
2259,219904.8476818914
1748,177481.6735260537
1361,111339.37537846279
1677,107850.07533005768
1406,153377.3255849893
2322,221670.28331617528
688,155865.87280771037
143,131335.92186249315
804,194456.3746822905
1214,164540.44191581232
2828,134479.37974521588
1999,161075.9860531301
2467,197892.9967212397
2665,137386.00257348802
1538,355565.44236433826
398,112903.32375625907
2822,129986.6009281743
2157,144630.45032112353
1856,196787.5526955852
1269,102301.57203941759
2570,119565.11972262635
2320,232338.45584330964
1517,114353.8683197611
2304,110422.11430332079
1312,104885.92556160233
2012,119436.35353901442
506,224469.93970037883
2865,170252.82382717112
2367,99276.68167645024
554,101765.38742591771
238,129434.70450898129
1954,113757.15544024787
2488,119217.05649366934
2291,102664.80006898807
1969,101718.06098301536
2725,154653.1481371498
1482,153074.76827976367
2763,192925.1110909471
503,243308.50887027496
1584,236079.21362107288
1531,146102.29894832653
2210,147396.0025400432
459,350910.91960645193
556,121461.60457471968
1347,131043.84645688497
1290,84918.76486657091
1388,103043.58772446937
1571,209059.46507932444
2754,200438.542249089
765,137357.7145137775
2494,118476.34288312984
2870,221825.72359493704
7,222777.91036838983
1114,224218.64287943242
2418,278761.06001968286
291,113773.72534612488
18,357018.16757765797
39,369059.6501255168
1001,270939.7282521129
2442,232964.7501240336
616,120841.98606315651
2680,71873.22890515858
1414,120700.08621773923
289,137468.90647966176
40,239690.48134515848
860,126515.68722159893
409,130700.55413038643
673,141227.77120476466
2427,193493.49745635656
2036,185483.73201037702
2564,151539.93509224145
642,169858.04366553188
1008,169340.50611363753
1908,140214.5804945705
2519,231204.89858006037
1369,96034.28125508527
2855,148333.43818060693
712,88133.17976659647
1943,115508.22649960773
1958,126165.44144213907
107,170688.2579336654
2295,194910.5880862176
704,95421.27651717345
676,125535.10971090807
259,182171.009188892
93,287293.5206549273
106,250481.92025642926
2315,180938.22854912718
1050,114438.15994595217
1095,198896.94062840487
2709,140022.73743367795
758,123457.95293221525
1496,158388.27292380406
2370,108106.05771319113
2458,256482.82792231988
2733,143641.43853073247
161,272674.97403603245
726,140123.8222497532
845,202171.6611843259
947,247097.77011618845
2232,103753.09189561625
2563,139369.77713858537
2299,144640.8846011551
211,105775.06664277375
605,164798.37525944607
1478,199225.9503182754
2247,247083.48503848203
2274,205968.49101838015
2869,196923.79164628583
967,209585.43405173483
2656,121252.41707633798
667,199531.85718613167
1042,100305.70206641596
2023,151968.81626953927
2447,431311.2100247303
2055,124440.12166172975
2275,293941.4369232457
2204,155896.85455458605
1563,249115.866254353
483,217415.14568153757
796,141586.40329826542
1526,148401.4417426766
2042,133862.85902306446
442,345676.20270871714
1693,331255.6715266783
1468,212202.15225614555
1430,192135.1373435583
2605,177925.2709835294
1529,170571.47804980644
335,127641.5503282586
1287,123680.87440950473
31,99993.56724215148
1785,270987.07675153454
82,159563.0184853371
2620,125580.92720473534
252,183634.8526570319
721,77914.75476621726
2165,186601.16300839014
2316,178059.43570126573
775,126208.18288006587
1558,93107.89542690181
17,183541.4091780443
1022,210639.6459017553
925,127581.18142681353
438,283599.68388201424
1270,138626.56383405245
1272,120009.04928545257
215,132793.65806777705
266,215687.18977675532
2402,291386.141318223
1250,120114.86651779768
1984,113845.2635666629
1279,137571.25032910536
377,246479.85085752586
1252,139270.95462078825
2156,255378.183074402
499,315842.8589669754
1374,121777.61961978208
2898,231414.58171658465
401,114016.06908819455
2721,183369.9330948009
2078,260164.20328340735
2589,121285.0159904095
1946,231729.15904622927
1334,117254.68285986557
2781,219965.1853735746
431,418242.33644272725
576,221669.61684069113
1474,196345.05333220828
2254,128751.29508748621
2155,283968.4381254418
885,119634.8818530351
643,123824.5752596465
1944,122488.14866169421
480,197079.65879507776
2845,120049.70862135522
2387,314003.10357635486
2407,211582.36248887234
2527,158058.3295268744
2514,158962.6163009539
629,169353.34792134436
80,189562.74752326525
1876,138868.42547396326
1546,109556.5011942669
2518,161413.5961272194
2347,156729.99907021297
783,229427.9911466494
1322,91123.14668749855
194,88101.57525990941
1770,288574.29121695354
2143,142504.1305923852
1229,211535.0957601425
511,271636.5380327116
46,222141.50199302394
1348,149121.08327027925
2465,196343.94624861563
387,248428.7909461549
873,208426.7101618708
1918,120402.80970249808
2764,231446.01098156956
2184,126261.33509667453
934,132944.2299158359
1920,125557.0968826155
2631,144400.63430043386
1768,837597.30239363
2040,115943.4456668768
1749,220309.66957184073
834,218293.6210836023
1457,238844.83241729654
79,121199.26303299688
2302,124932.73155859555
1817,134944.13378137714
2755,228947.56827803588
359,174065.53533252026
2059,116899.55091259697
2092,223166.6480582423
2516,244960.97667905685
150,110290.32680507854
1656,152741.90024557948
83,105873.10316906813
2411,187648.1822350497
795,92626.8326718527
2312,225795.03846462845
2917,94980.85821936403
1624,166063.5687253916
2215,284187.12509797036
1211,137341.6814716464
1485,162919.934776376
1024,161884.72351532648
570,209015.31487750227
2874,115077.23358952448
700,149576.35192735167
2756,200708.42848378542
2022,156655.19038375493
583,220015.7954957765
2392,384170.6114273902
2424,185220.58975505116
212,106769.72103948893
736,125633.49936249656
1610,182471.73468366728
890,127768.77681276629
467,179348.1995744735
578,228526.0514197628
1747,181217.27188626275
1149,170148.11494765285
2758,225898.96953641786
857,131451.28144590082
2219,251295.55433035505
733,108582.19540700788
2909,116341.68288145016
1798,282898.0674873142
235,139738.88937299338
2366,128295.42024584454
1027,131832.96238559953
1195,131717.14566322023
1303,75969.62869890491
148,177817.44498096372
608,151304.185644055
2515,203793.33585463135
821,293213.28336298297
2500,275586.5113538988
745,107029.76892152523
741,117096.3866991524
1611,106559.51605980788
2532,126721.05096476183
1081,238570.48806709214
1692,486706.8589051318
2520,189113.8958756161
276,103755.01086405973
1992,120194.5703381199
663,76809.05318370541
418,125355.64072483352
1733,190610.28686446522
2359,136278.18144848265
253,183182.02986923946
1518,171297.53625905715
2035,118868.57575602255
2919,85370.38089586538
1540,227288.78211049357
2120,138306.35296941557
1674,181944.07144926145
